'Borough','Zone','init_location','final_location','pickup_datetime','dropOff_datetime','duration_min'
'Unknown','NV',264,77,'2020-03-01 09:50:38','2020-03-01 09:59:41',9
'Unknown','NV',264,198,'2020-03-01 09:29:51','2020-03-01 09:46:01',17
'Unknown','NV',264,85,'2020-03-01 09:17:26','2020-03-01 09:23:04',6
'Unknown','NV',264,61,'2020-03-01 09:52:12','2020-03-01 09:58:20',6
'Unknown','NV',264,177,'2020-03-01 09:23:52','2020-03-01 09:35:19',12
'Unknown','NV',264,61,'2020-03-01 09:49:30','2020-03-01 09:59:30',10
'Unknown','NV',264,39,'2020-03-01 09:37:06','2020-03-01 09:50:11',13
'Unknown','NV',264,39,'2020-03-01 09:29:33','2020-03-01 09:37:33',8
'Unknown','NV',264,71,'2020-03-01 09:52:40','2020-03-01 10:06:07',14
'Unknown','NV',264,71,'2020-03-01 09:32:42','2020-03-01 09:36:30',4
'Unknown','NV',264,35,'2020-03-01 09:44:50','2020-03-01 09:54:17',10
'Unknown','NV',264,264,'2020-03-01 09:15:00','2020-03-01 09:50:00',35
'Unknown','NV',264,264,'2020-03-01 09:59:37','2020-03-01 10:29:14',30
'Unknown','NV',264,264,'2020-03-01 09:28:27','2020-03-01 09:55:40',27
'Unknown','NV',264,264,'2020-03-01 09:59:42','2020-03-01 10:40:38',41
'Unknown','NV',264,31,'2020-03-01 09:45:42','2020-03-01 09:52:51',7
'Unknown','NV',264,81,'2020-03-01 09:59:06','2020-03-01 10:08:15',9
'Unknown','NV',264,235,'2020-03-01 09:23:00','2020-03-01 09:36:04',13
'Unknown','NV',264,119,'2020-03-01 09:46:23','2020-03-01 09:53:09',7
'Unknown','NV',264,60,'2020-03-01 09:15:34','2020-03-01 09:18:44',3
'Unknown','NV',264,3,'2020-03-01 09:31:37','2020-03-01 09:38:05',7
'Unknown','NV',264,20,'2020-03-01 09:58:37','2020-03-01 10:07:46',9
'Unknown','NV',264,183,'2020-03-01 09:21:51','2020-03-01 09:26:31',5
'Unknown','NV',264,74,'2020-03-01 09:39:01','2020-03-01 10:01:14',22
'Unknown','NV',264,167,'2020-03-01 09:11:13','2020-03-01 09:19:56',8
'Unknown','NV',264,47,'2020-03-01 09:45:16','2020-03-01 09:48:44',3
'Unknown','NV',264,247,'2020-03-01 09:01:13','2020-03-01 09:14:33',13
'Unknown','NV',264,241,'2020-03-01 09:25:51','2020-03-01 09:30:22',5
'Unknown','NV',264,254,'2020-03-01 09:40:47','2020-03-01 09:46:51',6
'Unknown','NV',264,18,'2020-03-01 09:24:43','2020-03-01 09:30:04',6
'Unknown','NV',264,244,'2020-03-01 09:48:27','2020-03-01 10:01:41',13
'Unknown','NV',264,169,'2020-03-01 09:10:18','2020-03-01 09:15:10',5
'Unknown','NV',264,32,'2020-03-01 09:06:12','2020-03-01 09:13:08',7
'Unknown','NV',264,69,'2020-03-01 09:20:26','2020-03-01 09:36:18',16
'Unknown','NV',264,182,'2020-03-01 09:32:00','2020-03-01 09:52:47',20
'Unknown','NV',264,18,'2020-03-01 09:43:09','2020-03-01 09:46:48',3
'Unknown','NV',264,254,'2020-03-01 09:54:16','2020-03-01 10:03:04',9
'Unknown','NV',264,60,'2020-03-01 09:20:46','2020-03-01 09:28:54',8
'Unknown','NV',264,47,'2020-03-01 09:25:02','2020-03-01 09:37:07',12
'Unknown','NV',264,18,'2020-03-01 09:59:11','2020-03-01 10:07:47',8
'Unknown','NV',264,78,'2020-03-01 09:19:46','2020-03-01 09:28:02',9
'Unknown','NV',264,169,'2020-03-01 09:04:18','2020-03-01 09:12:03',8
'Unknown','NV',264,47,'2020-03-01 09:26:32','2020-03-01 09:31:42',5
'Unknown','NV',264,31,'2020-03-01 09:52:11','2020-03-01 09:55:54',3
'Unknown','NV',264,227,'2020-03-01 09:06:17','2020-03-01 09:40:45',34
'Unknown','NV',264,259,'2020-03-01 09:11:54','2020-03-01 09:24:16',13
'Unknown','NV',264,147,'2020-03-01 09:43:02','2020-03-01 09:54:35',11
'Unknown','NV',264,174,'2020-03-01 09:18:44','2020-03-01 09:21:59',3
'Unknown','NV',264,51,'2020-03-01 09:47:36','2020-03-01 10:04:16',17
'Unknown','NV',264,241,'2020-03-01 09:21:16','2020-03-01 09:27:23',6
'Unknown','NV',264,216,'2020-03-01 09:41:24','2020-03-01 10:09:39',28
'Unknown','NV',264,20,'2020-03-01 09:29:51','2020-03-01 09:33:39',4
'Unknown','NV',264,254,'2020-03-01 09:01:18','2020-03-01 09:11:36',10
'Unknown','NV',264,169,'2020-03-01 09:33:46','2020-03-01 09:40:13',7
'Unknown','NV',264,47,'2020-03-01 09:47:10','2020-03-01 09:53:44',6
'Unknown','NV',264,120,'2020-03-01 09:05:23','2020-03-01 09:16:45',11
'Unknown','NV',264,168,'2020-03-01 09:45:27','2020-03-01 10:04:29',19
'Unknown','NV',264,136,'2020-03-01 09:25:33','2020-03-01 09:38:39',13
'Unknown','NV',264,264,'2020-03-01 09:06:00','2020-03-01 09:22:00',16
'Unknown','NV',264,264,'2020-03-01 09:37:00','2020-03-01 09:42:00',5
'Unknown','NV',264,264,'2020-03-01 09:18:00','2020-03-01 09:39:00',21
'Unknown','NV',264,264,'2020-03-01 09:47:00','2020-03-01 10:13:00',26
'Unknown','NV',264,264,'2020-03-01 09:20:00','2020-03-01 09:34:00',14
'Unknown','NV',264,264,'2020-03-01 09:40:00','2020-03-01 09:49:00',9
'Unknown','NV',264,264,'2020-03-01 09:19:00','2020-03-01 09:58:00',39
'Unknown','NV',264,264,'2020-03-01 09:35:00','2020-03-01 09:50:00',15
'Unknown','NV',264,264,'2020-03-01 09:16:00','2020-03-01 09:40:00',24
'Unknown','NV',264,264,'2020-03-01 09:57:00','2020-03-01 10:02:00',5
'Unknown','NV',264,264,'2020-03-01 09:24:00','2020-03-01 09:39:00',15
'Unknown','NV',264,264,'2020-03-01 09:29:11','2020-03-01 09:39:11',10
'Unknown','NV',264,264,'2020-03-01 09:06:38','2020-03-01 09:27:26',21
'Unknown','NV',264,216,'2020-03-01 09:31:31','2020-03-01 10:09:13',38
'Unknown','NV',264,26,'2020-03-01 09:18:49','2020-03-01 09:24:47',6
'Unknown','NV',264,14,'2020-03-01 09:53:32','2020-03-01 09:58:46',5
'Unknown','NV',264,181,'2020-03-01 09:12:11','2020-03-01 09:22:59',10
'Unknown','NV',264,190,'2020-03-01 09:47:08','2020-03-01 10:04:58',17
'Unknown','NV',264,106,'2020-03-01 09:11:56','2020-03-01 09:17:23',6
'Unknown','NV',264,26,'2020-03-01 09:21:01','2020-03-01 09:28:19',7
'Unknown','NV',264,14,'2020-03-01 09:47:23','2020-03-01 09:52:53',5
'Unknown','NV',264,14,'2020-03-01 09:18:44','2020-03-01 09:28:10',10
'Unknown','NV',264,228,'2020-03-01 09:50:31','2020-03-01 10:02:34',12
'Unknown','NV',264,63,'2020-03-01 09:26:40','2020-03-01 09:54:43',28
'Unknown','NV',264,76,'2020-03-01 09:18:12','2020-03-01 09:23:28',5
'Unknown','NV',264,76,'2020-03-01 09:30:53','2020-03-01 09:36:12',6
'Unknown','NV',264,63,'2020-03-01 09:45:40','2020-03-01 09:51:20',6
'Unknown','NV',264,63,'2020-03-01 09:28:16','2020-03-01 09:33:11',5
'Unknown','NV',264,85,'2020-03-01 09:04:48','2020-03-01 09:34:08',30
'Unknown','NV',264,76,'2020-03-01 09:06:52','2020-03-01 09:10:58',4
'Unknown','NV',264,225,'2020-03-01 09:46:00','2020-03-01 09:56:00',10
'Unknown','NV',264,225,'2020-03-01 09:43:47','2020-03-01 09:55:32',12
'Unknown','NV',264,216,'2020-03-01 09:22:05','2020-03-01 09:38:11',16
'Unknown','NV',264,258,'2020-03-01 09:05:47','2020-03-01 09:08:28',3
'Unknown','NV',264,37,'2020-03-01 09:00:06','2020-03-01 09:13:05',13
'Unknown','NV',264,63,'2020-03-01 09:22:09','2020-03-01 09:29:37',7
'Unknown','NV',264,77,'2020-03-01 09:04:32','2020-03-01 09:17:15',13
'Unknown','NV',264,258,'2020-03-01 09:28:29','2020-03-01 09:44:06',16
'Unknown','NV',264,63,'2020-03-01 09:14:59','2020-03-01 09:18:27',4
'Unknown','NV',264,35,'2020-03-01 09:46:45','2020-03-01 09:53:57',7
'Unknown','NV',264,63,'2020-03-01 09:11:05','2020-03-01 09:14:43',3
'Unknown','NA',265,132,'2020-03-01 08:48:07','2020-03-01 09:50:47',62
'Unknown','NA',265,132,'2020-03-01 08:09:09','2020-03-01 09:08:55',59
'Unknown','NA',265,132,'2020-03-01 08:36:11','2020-03-01 09:45:10',69
'Unknown','NA',265,132,'2020-03-01 08:50:35','2020-03-01 09:31:45',41
'Unknown','NA',265,1,'2020-03-01 08:43:26','2020-03-01 10:17:45',94
'Unknown','NA',265,265,'2020-03-01 08:00:00','2020-03-01 09:05:00',65
'Unknown','NV',264,182,'2020-03-01 09:57:23','2020-03-01 10:02:34',5
'Unknown','NV',264,248,'2020-03-01 09:34:15','2020-03-01 09:37:28',3
'Unknown','NV',264,47,'2020-03-01 09:59:37','2020-03-01 10:02:49',3
'Unknown','NV',264,264,'2020-03-01 09:15:00','2020-03-01 09:44:00',29
'Unknown','NV',264,147,'2020-03-01 09:25:43','2020-03-01 09:28:22',3
'Unknown','NV',264,60,'2020-03-01 09:03:23','2020-03-01 09:06:15',3
'Unknown','NV',264,213,'2020-03-01 09:06:42','2020-03-01 09:16:58',10
'Unknown','NV',264,213,'2020-03-01 09:22:15','2020-03-01 09:27:47',5
'Unknown','NV',264,168,'2020-03-01 09:26:12','2020-03-01 09:35:38',9
'Unknown','NV',264,182,'2020-03-01 09:55:38','2020-03-01 10:03:10',8
'Unknown','NV',264,51,'2020-03-01 09:48:25','2020-03-01 09:51:03',3
'Unknown','NV',264,250,'2020-03-01 09:28:47','2020-03-01 09:31:48',3
'Unknown','NV',264,69,'2020-03-01 09:16:33','2020-03-01 09:33:08',17
'Unknown','NV',264,208,'2020-03-01 09:59:30','2020-03-01 10:07:43',8
'Unknown','NV',264,166,'2020-03-01 09:12:53','2020-03-01 09:20:32',8
'Unknown','NV',264,248,'2020-03-01 09:06:15','2020-03-01 09:09:36',3
'Unknown','NV',264,20,'2020-03-01 09:24:22','2020-03-01 09:29:41',5
'Unknown','NV',264,250,'2020-03-01 09:44:28','2020-03-01 11:37:04',113
'Unknown','NV',264,230,'2020-03-01 09:46:29','2020-03-01 10:25:03',39
'Unknown','NV',264,230,'2020-03-01 09:38:56','2020-03-01 10:13:35',35
'Unknown','NV',264,161,'2020-03-01 09:52:31','2020-03-01 10:36:59',44
'Unknown','NV',264,232,'2020-03-01 09:25:28','2020-03-01 09:34:35',9
'Unknown','NV',264,7,'2020-03-01 09:18:28','2020-03-01 09:37:46',19
'Unknown','NV',264,47,'2020-03-01 09:43:32','2020-03-01 09:50:23',7
'Unknown','NV',264,132,'2020-03-01 09:23:55','2020-03-01 09:28:21',5
'Unknown','NV',264,258,'2020-03-01 09:41:45','2020-03-01 09:52:56',11
'Unknown','NV',264,61,'2020-03-01 09:02:11','2020-03-01 09:24:30',22
'Unknown','NV',264,130,'2020-03-01 09:55:01','2020-03-01 10:04:23',9
'Unknown','NV',264,216,'2020-03-01 09:03:56','2020-03-01 09:09:56',6
'Unknown','NV',264,134,'2020-03-01 09:17:17','2020-03-01 09:24:37',7
'Unknown','NV',264,216,'2020-03-01 09:49:43','2020-03-01 09:55:17',6
'Unknown','NV',264,89,'2020-03-01 09:28:19','2020-03-01 09:41:29',13
'Unknown','NV',264,132,'2020-03-01 09:04:30','2020-03-01 09:33:07',29
'Unknown','NV',264,232,'2020-03-01 09:33:46','2020-03-01 09:55:22',22
'Unknown','NV',264,37,'2020-03-01 09:55:49','2020-03-01 10:00:03',5
'Unknown','NV',264,198,'2020-03-01 09:44:22','2020-03-01 09:48:49',4
'Unknown','NV',264,77,'2020-03-01 09:17:52','2020-03-01 09:34:27',17
'Unknown','NV',264,37,'2020-03-01 09:29:10','2020-03-01 09:33:43',4
'Unknown','NV',264,256,'2020-03-01 09:24:54','2020-03-01 09:42:21',18
'Unknown','NV',264,14,'2020-03-01 09:14:35','2020-03-01 09:16:50',2
'Unknown','NV',264,228,'2020-03-01 09:42:05','2020-03-01 09:48:49',6
'Unknown','NV',264,227,'2020-03-01 09:58:19','2020-03-01 10:05:01',7
'Unknown','NV',264,14,'2020-03-01 09:47:57','2020-03-01 09:53:05',6
'Unknown','NV',264,85,'2020-03-01 09:56:20','2020-03-01 10:17:33',21
'Unknown','NV',264,62,'2020-03-01 09:51:26','2020-03-01 10:11:15',20
'Unknown','NV',264,76,'2020-03-01 09:43:25','2020-03-01 10:08:35',25
'Unknown','NV',264,227,'2020-03-01 09:25:30','2020-03-01 09:31:45',6
'Unknown','NV',264,29,'2020-03-01 09:50:37','2020-03-01 10:04:58',14
'Unknown','NV',264,174,'2020-03-01 09:18:15','2020-03-01 09:18:17',0
'Unknown','NV',264,126,'2020-03-01 09:56:31','2020-03-01 10:01:11',5
'Unknown','NV',264,78,'2020-03-01 09:07:36','2020-03-01 09:14:37',7
'Unknown','NV',264,60,'2020-03-01 09:38:17','2020-03-01 09:39:03',1
'Unknown','NV',264,78,'2020-03-01 09:59:07','2020-03-01 10:04:55',5
'Unknown','NV',264,167,'2020-03-01 09:59:27','2020-03-01 17:01:09',422
'Unknown','NV',264,60,'2020-03-01 09:23:58','2020-03-01 09:29:04',6
'Unknown','NV',264,119,'2020-03-01 09:49:07','2020-03-01 10:04:54',15
'Unknown','NV',264,208,'2020-03-01 09:03:41','2020-03-01 09:16:10',13
'Unknown','NV',264,243,'2020-03-01 09:41:57','2020-03-01 09:53:48',12
'Unknown','NV',264,60,'2020-03-01 09:07:11','2020-03-01 09:27:13',20
'Unknown','NV',264,159,'2020-03-01 09:49:43','2020-03-01 09:56:37',7
'Unknown','NV',264,244,'2020-03-01 09:06:57','2020-03-01 09:15:30',9
'Unknown','NV',264,74,'2020-03-01 09:49:24','2020-03-01 10:01:13',12
'Unknown','NV',264,94,'2020-03-01 09:19:52','2020-03-01 09:31:50',12
'Unknown','NV',264,168,'2020-03-01 09:44:36','2020-03-01 09:48:12',4
'Unknown','NV',264,60,'2020-03-01 09:00:25','2020-03-01 09:01:29',1
'Unknown','NV',264,247,'2020-03-01 09:31:05','2020-03-01 09:42:30',11
'Unknown','NV',264,69,'2020-03-01 09:58:20','2020-03-01 10:05:13',7
'Unknown','NV',264,119,'2020-03-01 09:55:17','2020-03-01 10:02:13',7
'Unknown','NV',264,123,'2020-03-01 09:38:16','2020-03-01 09:43:38',5
'Unknown','NV',264,123,'2020-03-01 09:54:35','2020-03-01 09:59:35',5
'Unknown','NV',264,227,'2020-03-01 09:11:06','2020-03-01 09:32:50',21
'Unknown','NV',264,21,'2020-03-01 09:16:36','2020-03-01 09:21:18',5
'Unknown','NV',264,21,'2020-03-01 09:34:13','2020-03-01 09:40:50',6
'Unknown','NV',264,21,'2020-03-01 09:50:06','2020-03-01 09:54:45',4
'Unknown','NV',264,227,'2020-03-01 09:46:05','2020-03-01 10:11:43',25
'Unknown','NV',264,29,'2020-03-01 09:23:16','2020-03-01 09:34:11',11
'Unknown','NV',264,165,'2020-03-01 09:18:28','2020-03-01 09:24:03',6
'Unknown','NV',264,123,'2020-03-01 09:41:03','2020-03-01 10:13:39',32
'Unknown','NV',264,91,'2020-03-01 09:23:33','2020-03-01 09:38:03',15
'Unknown','NV',264,149,'2020-03-01 09:46:37','2020-03-01 09:54:10',8
'Unknown','NV',264,91,'2020-03-01 09:52:06','2020-03-01 10:00:25',8
'Unknown','NV',264,155,'2020-03-01 09:16:11','2020-03-01 09:27:46',11
'Unknown','NV',264,21,'2020-03-01 09:34:54','2020-03-01 09:52:56',18
'Unknown','NV',264,148,'2020-03-01 09:40:15','2020-03-01 10:12:51',32
'Unknown','NV',264,165,'2020-03-01 09:03:58','2020-03-01 09:19:34',16
'Unknown','NV',264,89,'2020-03-01 09:30:59','2020-03-01 09:38:14',8
'Unknown','NV',264,26,'2020-03-01 09:46:35','2020-03-01 09:50:36',4
'Unknown','NV',264,114,'2020-03-01 09:08:40','2020-03-01 09:44:06',36
'Unknown','NV',264,181,'2020-03-01 09:43:43','2020-03-01 10:20:40',37
'Unknown','NV',264,14,'2020-03-01 09:24:04','2020-03-01 09:46:41',22
'Unknown','NV',264,164,'2020-03-01 09:37:48','2020-03-01 10:17:59',40
'Unknown','NV',264,21,'2020-03-01 09:40:35','2020-03-01 09:49:41',9
'Unknown','NV',264,55,'2020-03-01 09:52:08','2020-03-01 09:58:47',6
'Unknown','NV',264,165,'2020-03-01 09:33:37','2020-03-01 09:41:34',8
'Unknown','NV',264,107,'2020-03-01 09:49:14','2020-03-01 10:21:47',32
'Unknown','NV',264,21,'2020-03-01 09:23:51','2020-03-01 09:31:22',8
'Unknown','NV',264,21,'2020-03-01 09:36:55','2020-03-01 09:41:35',5
'Unknown','NV',264,21,'2020-03-01 09:50:26','2020-03-01 09:57:16',7
'Unknown','NV',264,21,'2020-03-01 09:04:05','2020-03-01 09:08:07',4
'Unknown','NV',264,55,'2020-03-01 09:25:28','2020-03-01 09:34:35',9
'Unknown','NV',264,210,'2020-03-01 09:50:12','2020-03-01 10:10:15',20
'Unknown','NV',264,264,'2020-03-01 09:15:00','2020-03-01 10:11:00',56
'Unknown','NV',264,264,'2020-03-01 09:42:00','2020-03-01 11:47:00',125
'Unknown','NV',264,264,'2020-03-01 09:00:00','2020-03-01 09:43:00',43
'Unknown','NV',264,264,'2020-03-01 09:17:00','2020-03-01 10:44:00',87
'Unknown','NV',264,264,'2020-03-01 09:15:00','2020-03-01 12:14:00',179
'Unknown','NV',264,264,'2020-03-01 09:45:00','2020-03-01 12:45:00',180
'Unknown','NV',264,264,'2020-03-01 09:30:00','2020-03-01 10:00:00',30
'Unknown','NV',264,264,'2020-03-01 09:15:00','2020-03-01 09:30:00',15
'Unknown','NV',264,264,'2020-03-01 09:58:00','2020-03-01 10:30:00',32
'Unknown','NV',264,264,'2020-03-01 09:55:00','2020-03-01 10:20:00',25
'Unknown','NV',264,264,'2020-03-01 09:50:00','2020-03-01 10:15:00',25
'Unknown','NV',264,264,'2020-03-01 09:00:00','2020-03-01 09:15:00',15
'Unknown','NV',264,264,'2020-03-01 09:00:00','2020-03-01 10:00:00',60
'Unknown','NV',264,132,'2020-03-01 09:30:00','2020-03-01 10:15:00',45
'Unknown','NV',264,95,'2020-03-01 09:59:21','2020-03-01 10:05:34',6
'Unknown','NV',264,160,'2020-03-01 09:27:53','2020-03-01 09:34:44',7
'Unknown','NV',264,82,'2020-03-01 09:04:28','2020-03-01 09:17:03',13
'Unknown','NV',264,260,'2020-03-01 09:12:53','2020-03-01 09:17:46',5
'Unknown','NV',264,196,'2020-03-01 09:29:57','2020-03-01 09:39:45',10
'Unknown','NV',264,226,'2020-03-01 09:25:34','2020-03-01 09:33:24',8
'Unknown','NV',264,226,'2020-03-01 09:30:37','2020-03-01 09:38:57',8
'Unknown','NV',264,56,'2020-03-01 09:53:42','2020-03-01 10:04:35',11
'Unknown','NV',264,260,'2020-03-01 09:50:28','2020-03-01 09:59:02',9
'Unknown','NV',264,260,'2020-03-01 09:59:30','2020-03-01 10:06:28',7
'Unknown','NV',264,50,'2020-03-01 09:34:55','2020-03-01 10:12:07',38
'Unknown','NV',264,65,'2020-03-01 09:21:51','2020-03-01 09:56:08',35
'Unknown','NV',264,174,'2020-03-01 09:13:51','2020-03-01 09:17:31',4
'Unknown','NV',264,18,'2020-03-01 09:36:40','2020-03-01 09:47:25',11
'Unknown','NV',264,18,'2020-03-01 09:20:20','2020-03-01 09:23:33',3
'Unknown','NV',264,240,'2020-03-01 09:25:30','2020-03-01 09:30:59',5
'Unknown','NV',264,42,'2020-03-01 09:45:28','2020-03-01 10:08:00',23
'Unknown','NV',264,174,'2020-03-01 09:45:01','2020-03-01 09:53:19',8
'Unknown','NV',264,254,'2020-03-01 09:12:55','2020-03-01 09:21:18',9
'Unknown','NV',264,182,'2020-03-01 09:50:38','2020-03-01 10:03:09',13
'Unknown','NV',264,47,'2020-03-01 09:16:17','2020-03-01 09:19:21',3
'Unknown','NV',264,235,'2020-03-01 09:57:52','2020-03-01 10:05:35',8
'Unknown','NV',264,248,'2020-03-01 09:12:18','2020-03-01 09:20:24',8
'Unknown','NV',264,220,'2020-03-01 09:59:58','2020-03-01 10:02:45',3
'Unknown','NV',264,20,'2020-03-01 09:13:49','2020-03-01 09:20:59',7
'Unknown','NV',264,259,'2020-03-01 09:26:59','2020-03-01 09:30:48',4
'Unknown','NV',264,81,'2020-03-01 09:37:32','2020-03-01 09:42:53',5
'Unknown','NV',264,213,'2020-03-01 09:51:21','2020-03-01 10:43:22',52
'Unknown','NV',264,82,'2020-03-01 09:47:08','2020-03-01 09:53:33',6
'Unknown','NV',264,7,'2020-03-01 09:06:53','2020-03-01 09:15:17',9
'Unknown','NV',264,82,'2020-03-01 09:20:03','2020-03-01 09:23:49',3
'Unknown','NV',264,82,'2020-03-01 09:44:18','2020-03-01 09:48:44',4
'Unknown','NV',264,135,'2020-03-01 09:24:59','2020-03-01 09:59:14',35
'Unknown','NV',264,88,'2020-03-01 09:42:58','2020-03-01 10:18:24',36
'Unknown','NV',264,260,'2020-03-01 09:20:23','2020-03-01 09:27:49',7
'Unknown','NV',264,226,'2020-03-01 09:23:32','2020-03-01 09:34:55',11
'Unknown','NV',264,173,'2020-03-01 09:48:13','2020-03-01 09:54:37',6
'Unknown','NV',264,93,'2020-03-01 09:34:27','2020-03-01 09:40:28',6
'Unknown','NV',264,173,'2020-03-01 09:57:34','2020-03-01 10:04:35',7
'Unknown','NV',264,82,'2020-03-01 09:50:08','2020-03-01 10:01:28',11
'Unknown','NV',264,16,'2020-03-01 09:32:31','2020-03-01 09:46:31',14
'Unknown','NV',264,215,'2020-03-01 09:45:04','2020-03-01 10:02:54',17
'Unknown','NV',264,173,'2020-03-01 09:31:10','2020-03-01 09:50:39',19
'Unknown','NV',264,264,'2020-03-01 10:30:00','2020-03-01 10:37:00',7
'Unknown','NV',264,264,'2020-03-01 10:53:00','2020-03-01 11:14:00',21
'Unknown','NV',264,264,'2020-03-01 10:37:00','2020-03-01 10:50:00',13
'Unknown','NV',264,264,'2020-03-01 10:49:00','2020-03-01 11:06:00',17
'Unknown','NV',264,264,'2020-03-01 10:34:38','2020-03-01 10:36:38',2
'Unknown','NV',264,264,'2020-03-01 10:20:23','2020-03-01 11:22:20',62
'Unknown','NV',264,264,'2020-03-01 10:32:27','2020-03-01 10:59:24',27
'Unknown','NV',264,264,'2020-03-01 10:36:31','2020-03-01 11:15:02',39
'Unknown','NV',264,264,'2020-03-01 10:06:26','2020-03-01 10:59:24',53
'Unknown','NV',264,76,'2020-03-01 10:41:58','2020-03-01 11:06:06',25
'Unknown','NV',264,85,'2020-03-01 10:24:26','2020-03-01 10:32:21',8
'Unknown','NV',264,72,'2020-03-01 10:54:08','2020-03-01 11:13:02',19
'Unknown','NV',264,189,'2020-03-01 10:39:55','2020-03-01 10:54:27',15
'Unknown','NV',264,39,'2020-03-01 10:25:34','2020-03-01 10:35:07',10
'Unknown','NV',264,71,'2020-03-01 10:56:43','2020-03-01 11:10:13',14
'Unknown','NV',264,76,'2020-03-01 10:05:50','2020-03-01 10:20:18',15
'Unknown','NV',264,61,'2020-03-01 10:00:45','2020-03-01 10:06:24',6
'Unknown','NV',264,35,'2020-03-01 10:34:05','2020-03-01 10:40:49',6
'Unknown','NV',264,61,'2020-03-01 10:56:46','2020-03-01 11:00:30',4
'Unknown','NV',264,35,'2020-03-01 10:17:31','2020-03-01 10:20:23',3
'Unknown','NV',264,188,'2020-03-01 10:41:31','2020-03-01 10:46:57',5
'Unknown','NV',264,89,'2020-03-01 10:55:16','2020-03-01 11:13:47',18
'Unknown','NV',264,76,'2020-03-01 10:23:08','2020-03-01 10:34:20',11
'Unknown','NV',264,71,'2020-03-01 10:49:10','2020-03-01 10:57:56',8
'Unknown','NV',264,72,'2020-03-01 10:13:24','2020-03-01 10:17:05',4
'Unknown','NV',264,72,'2020-03-01 10:25:15','2020-03-01 10:29:57',4
'Unknown','NV',264,188,'2020-03-01 10:12:31','2020-03-01 10:15:25',3
'Unknown','NV',264,49,'2020-03-01 10:31:28','2020-03-01 10:43:47',12
'Unknown','NV',264,264,'2020-03-01 10:00:00','2020-03-01 11:13:50',73
'Unknown','NV',264,14,'2020-03-01 10:13:27','2020-03-01 10:22:52',9
'Unknown','NV',264,210,'2020-03-01 10:29:03','2020-03-01 10:39:28',10
'Unknown','NV',264,14,'2020-03-01 10:08:45','2020-03-01 10:11:02',3
'Unknown','NV',264,14,'2020-03-01 10:25:05','2020-03-01 10:33:36',8
'Unknown','NV',264,149,'2020-03-01 10:08:33','2020-03-01 10:26:16',18
'Unknown','NV',264,14,'2020-03-01 10:44:29','2020-03-01 10:49:52',5
'Unknown','NV',264,112,'2020-03-01 10:34:26','2020-03-01 10:57:16',23
'Unknown','NV',264,22,'2020-03-01 10:25:55','2020-03-01 10:43:48',18
'Unknown','NV',264,225,'2020-03-01 10:15:18','2020-03-01 10:22:26',7
'Unknown','NV',264,165,'2020-03-01 10:30:11','2020-03-01 11:00:10',30
'Unknown','NV',264,188,'2020-03-01 10:14:11','2020-03-01 10:22:18',8
'Unknown','NV',264,225,'2020-03-01 10:28:11','2020-03-01 10:38:10',10
'Unknown','NV',264,72,'2020-03-01 10:16:11','2020-03-01 10:27:10',11
'Unknown','NV',264,264,'2020-03-01 10:17:00','2020-03-01 10:22:00',5
'Unknown','NV',264,264,'2020-03-01 10:43:00','2020-03-01 10:45:00',2
'Unknown','NV',264,169,'2020-03-01 10:34:02','2020-03-01 10:53:26',19
'Unknown','NV',264,116,'2020-03-01 10:31:00','2020-03-01 10:49:27',18
'Unknown','NV',264,230,'2020-03-01 10:03:57','2020-03-01 10:17:54',14
'Unknown','NV',264,36,'2020-03-01 10:24:43','2020-03-01 10:50:00',26
'Unknown','NV',264,177,'2020-03-01 10:57:17','2020-03-01 11:07:55',10
'Unknown','NV',264,262,'2020-03-01 10:00:15','2020-03-01 10:06:50',6
'Unknown','NV',264,232,'2020-03-01 10:14:53','2020-03-01 10:24:53',10
'Unknown','NV',264,234,'2020-03-01 10:29:56','2020-03-01 10:44:07',15
'Unknown','NV',264,4,'2020-03-01 10:37:25','2020-03-01 10:44:44',7
'Unknown','NV',264,74,'2020-03-01 10:50:02','2020-03-01 11:06:46',16
'Unknown','NV',264,148,'2020-03-01 10:50:16','2020-03-01 10:56:11',6
